"id","question","expectedSourceKind","sourceKinds","hitAt1","hitAt3","answerKeywordHit","responseMs","retrievalMs","firstTokenMs","error","answer"
"faq-001","校园卡丢了以后一般怎么处理？","faq","","false","false","false","1014","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-002","选课一般在什么时候开始？","faq","","false","false","false","684","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-003","缓考申请通常要提前多久提交？","faq","","false","false","false","1094","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-004","图书借阅超期会有什么影响？","faq","","false","false","false","774","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-005","学生证补办要去哪里办理？","faq","","false","false","false","1231","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-006","宿舍断电之后怎么申请恢复供电？","faq","","false","false","false","707","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-007","办理请假通常需要哪些材料？","faq","","false","false","false","685","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-008","校园网密码忘记了该怎么办？","faq","","false","false","false","966","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-009","奖学金评定结果一般在哪里查看？","faq","","false","false","false","722","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-010","毕业生离校手续通常包括哪些内容？","faq","","false","false","false","712","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-011","教务系统登不上去怎么处理？","faq","","false","false","false","670","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-012","考试冲突的时候可以申请调整吗？","faq","","false","false","false","683","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-013","第二课堂学分不够会影响毕业吗？","faq","","false","false","false","667","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-014","成绩复核一般什么时候可以申请？","faq","","false","false","false","895","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"faq-015","学籍证明通常在哪里开具？","faq","","false","false","false","709","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-001","学校对于考试作弊一般怎么认定？","regulations","","false","false","false","725","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-002","图书馆借阅规则里对续借有什么要求？","regulations","","false","false","false","885","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-003","学生手册里对旷课一般是怎么规定的？","regulations","","false","false","false","779","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-004","实验室安全管理制度对着装有要求吗？","regulations","","false","false","false","901","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-005","宿舍管理规定里夜不归宿怎么处理？","regulations","","false","false","false","787","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-006","奖学金评定办法对综合测评有什么要求？","regulations","","false","false","false","716","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-007","转专业管理办法里对成绩排名有要求吗？","regulations","","false","false","false","711","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-008","请问请销假制度里对请假时长有限制吗？","regulations","","false","false","false","847","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-009","学位授予规定里对毕业设计有什么要求？","regulations","","false","false","false","886","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-010","学校关于图书逾期赔偿有没有明确规定？","regulations","","false","false","false","785","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-011","研究生培养方案对开题时间一般怎么规定？","regulations","","false","false","false","762","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-012","学校对学生使用实验设备是否有审批制度？","regulations","","false","false","false","909","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-013","违纪处分条例里对作弊替考怎么界定？","regulations","","false","false","false","749","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-014","学生宿舍管理制度中可以使用大功率电器吗？","regulations","","false","false","false","804","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
"reg-015","教室借用管理规定里对申请时间有什么要求？","regulations","","false","false","false","798","","","{""code"":""invalid_param"",""message"":""name is required in input form"",""status"":400} ",""
